,logistic_pred,logistic_ridge_pred,logistic_lasso_pred,nn_pred
2226,0.16539335898240598,0.17920461120253572,0.16456805514801842,0.18791308
2227,0.17164334347744392,0.1943532853500899,0.17297403775920978,0.18791308
2228,0.16999186792467322,0.13899005958600574,0.17080389602511595,0.18791308
2229,0.16512434722980285,0.12328545584211037,0.1642610760428971,0.18791308
2230,0.1615674803556421,0.14693909942234573,0.15936730462035006,0.18791308
2231,0.16822720804269145,0.18410496823476907,0.1684696207393392,0.18791308
2232,0.16272708254740262,0.13157833585339174,0.16103949230854858,0.18791308
2233,0.16787512838652516,0.14052792726026708,0.16804355225273362,0.18791308
2234,0.1666576147056612,0.15866323727712128,0.16639974856219455,0.18791308
2235,0.16516019650897962,0.13357754444269543,0.16437954838095398,0.18791308
2236,0.16643401608514719,0.15862177828716884,0.1660825882405215,0.18791308
2237,0.16325885734033171,0.13077759677256373,0.1617537200757404,0.18791308
2238,0.17498934139771363,0.22486500929935216,0.17734177965991577,0.18791308
2239,0.16869725580476883,0.13898547560188068,0.16900768260801416,0.18791308
2240,0.17090503025787285,0.18945499064342253,0.1719512882783282,0.18791308
2241,0.1616836315227155,0.16653257385439324,0.1595379171280205,0.18791308
2242,0.17186963039273806,0.1283025990144928,0.17331742242654646,0.18791308
2243,0.1630165569370496,0.13691676922795393,0.16141156949525845,0.18791308
2244,0.15989187756403853,0.12000210053213656,0.15707961611334045,0.18791308
2245,0.16004538288999542,0.14203666120169245,0.15727460183639239,0.18791308
2246,0.171904944146794,0.17115502067942034,0.17334518938077856,0.18791308
2247,0.19169856523457798,0.18774902455822884,0.19838265201184402,0.18791308
2248,0.17193558152345814,0.178010858296753,0.17347723667423776,0.18791308
2249,0.17450000310366898,0.212288587942694,0.1768157501380747,0.18791308
2250,0.16571315902462613,0.12016793934611003,0.16519219457481282,0.18791308
2251,0.18004430573316943,0.1913618999456046,0.18403670084698365,0.18791308
2252,0.168328032179713,0.15664366344953096,0.1687861640175849,0.18791308
2253,0.16532018450914043,0.18317133684255704,0.16469053826835328,0.18791308
2254,0.16094165434629948,0.14616337562001636,0.15865307685315827,0.18791308
2255,0.15884253395385747,0.12244130516175444,0.15571780126911383,0.18791308
2256,0.1607172884364641,0.11595330970779527,0.15835103409545598,0.18791308
2257,0.1629493637161668,0.17572332710933058,0.16146926305571843,0.18791308
2258,0.16850266235200015,0.1270425368472483,0.16901601269428376,0.18791308
2259,0.17179584019253405,0.14574689392334417,0.17340288294123854,0.18791308
2260,0.16463420841006582,0.13758078525927175,0.16383284790429573,0.18791308
2261,0.16672913098364944,0.16934795048535,0.16668328001707547,0.18791308
2262,0.19417684414028394,0.19597788156050677,0.20158695853022593,0.18791308
2263,0.1884891157383692,0.17230725622447562,0.19470908396694,0.18791308
2264,0.167497184500244,0.12699678018462923,0.16773688166932602,0.18791308
2265,0.17631638504042665,0.14178348201394642,0.1793277339309368,0.18791308
2266,0.16915937954673577,0.1742250453198434,0.16991288531597992,0.18791308
2267,0.16050916441473267,0.11658155445752483,0.15814771828613444,0.18791308
2268,0.16184369005286783,0.151937848298767,0.1599994656117004,0.18791308
2269,0.16225374074008533,0.1557014084820788,0.16052333548154563,0.18791308
2270,0.1764620311361984,0.1687242405747289,0.17947644139693525,0.18791308
2271,0.1681479366849866,0.16901349309527913,0.1685661880357241,0.18791308
2272,0.16218186993991066,0.12585982929935335,0.16044620505312318,0.18791308
2273,0.16475957145069436,0.13403445464682384,0.16397445937087932,0.18791308
2274,0.16992428387676273,0.12535722883661737,0.17089984627807348,0.18791308
2275,0.16755860639024495,0.1438056235073757,0.16775045662472837,0.18791308
2276,0.16657688554970476,0.12995713464290237,0.16644201603697006,0.18791308
2277,0.1692905437938136,0.1466799367849142,0.17006498652082896,0.18791308
2278,0.16944296855724664,0.15318904822027035,0.17022140702966967,0.18791308
2279,0.1646344472850838,0.14420703329006124,0.16373381243420132,0.18791308
2280,0.1646071772000067,0.12685426306775993,0.16371098182738827,0.18791308
2281,0.16547705305523927,0.16927624740311353,0.16492069546676583,0.18791308
2282,0.16739707526136835,0.21288609191560925,0.1676193348964102,0.18791308
2283,0.16649578735562223,0.12365262969244406,0.16645836768779562,0.18791308
2284,0.1707006790621539,0.1718942043049908,0.17204014253187083,0.18791308
2285,0.16336351678976915,0.1359207498936713,0.16213135065329667,0.18791308
2286,0.16274524325051534,0.15159551382976688,0.16131839593772415,0.18791308
2287,0.16926039012994704,0.12578091332302133,0.1701788310331805,0.18791308
2288,0.16776013879847074,0.14433867799127165,0.16816726945992322,0.18791308
2289,0.16601202106791596,0.15199702661994485,0.1658138658278977,0.18791308
2290,0.1625475500155919,0.12762089227252826,0.1610962603038675,0.18791308
2291,0.17976256775506774,0.17291838311103735,0.1838756525124376,0.18791308
2292,0.18685916617583506,0.12645435266674865,0.19280303681976463,0.18791308
2293,0.1847589150101446,0.2223992575759295,0.19015345234259695,0.18791308
2294,0.18623187965800375,0.29530489012462563,0.19188302506954175,0.18791308
2295,0.16714087074201708,0.19995320802007888,0.1672342997977254,0.18791308
2296,0.1813388580513658,0.15987947225270704,0.1858082325269903,0.18791308
2297,0.16386892722738364,0.15988747874478537,0.1628693345924426,0.18791308
2298,0.16767280862958878,0.12587831982547948,0.16798616721398735,0.18791308
2299,0.1655648003411413,0.13050979327087198,0.16512000049380943,0.18791308
2300,0.16576493075939766,0.13546102046866781,0.16541618133895158,0.18791308
2301,0.1643655104715282,0.16301364794524908,0.16353142219002081,0.18791308
2302,0.16264409686415562,0.1635736111952888,0.16121288151164223,0.18791308
2303,0.16035741878645707,0.19290457657688853,0.15803788455606088,0.18791308
2304,0.17767341812467854,0.2129848531777534,0.18112610700003443,0.18791308
2305,0.16095988037303843,0.1582840847012128,0.15886749944417264,0.18791308
2306,0.1626284966404932,0.17539391085096767,0.1611570390814644,0.18791308
2307,0.1663262213934369,0.15156731347136065,0.1661452181484005,0.18791308
2308,0.16556979638823338,0.16258286863713745,0.16511722379838623,0.18791308
2309,0.1695378427841657,0.2006830980216634,0.17050462996283688,0.18791308
2310,0.16268992806598565,0.13593377295749798,0.16128260741893613,0.18791308
2311,0.16294891138104717,0.13075683975661223,0.16166640843076618,0.18791308
2312,0.16204650973427423,0.11945482021865483,0.16042645966344704,0.18791308
2313,0.16217452731829152,0.1526835865013434,0.1606023170402502,0.18791308
2314,0.17095304622630964,0.16312099519165946,0.17244492302023182,0.18791308
2315,0.17301948068280115,0.12332149023422789,0.17512967897276016,0.18791308
2316,0.1728361472945337,0.17803934363797735,0.17494487446625998,0.18791308
2317,0.1739768763092265,0.16993995878287682,0.17645539677648509,0.18791308
2318,0.16302709945498614,0.1136037321783715,0.161792902333379,0.18791308
2319,0.1737341303363367,0.17473349831670548,0.17611478880457157,0.18791308
2320,0.1678300854072743,0.15223842209124705,0.16827833727685154,0.18791308
2321,0.196145120287098,0.21841303198350204,0.20397923589817638,0.18791308
2322,0.16856943429059734,0.13506405175695158,0.16926961754293676,0.18791308
2323,0.1781645118861796,0.14475997344499092,0.18182336607297328,0.18791308
2324,0.1694868201862197,0.1494362235203922,0.17049074648572085,0.18791308
2325,0.17061761570159684,0.13044399835700748,0.17203428061931075,0.18791308
2326,0.18259603847817688,0.15216462467564984,0.18751898542940004,0.18791308
2327,0.17738109539084101,0.14226443894493057,0.18092957866841403,0.18791308
2328,0.17285633877804732,0.13513029129525111,0.17508216662885193,0.18791308
2329,0.17904691180818497,0.13748363171785016,0.18312039135732505,0.18791308
2330,0.17064843515840072,0.1552654122026923,0.17220273347498535,0.18791308
2331,0.17635061465325738,0.12151038930003288,0.17968716172738536,0.18791308
2332,0.19231645674103223,0.17919032855168748,0.19960007869406385,0.18791308
2333,0.1767648916418925,0.12925928720816304,0.18022213837892342,0.18791308
2334,0.17161770147763827,0.20634345759761563,0.17358398518717444,0.18791308
2335,0.18602294687565946,0.22052759262630584,0.19203728592638664,0.18791308
2336,0.1676791175954328,0.12208078970495795,0.1683940329194852,0.18791308
2337,0.17082421074790408,0.1530270371635386,0.17256092718457916,0.18791308
2338,0.17271349400000058,0.13834232179388328,0.17502385602496456,0.18791308
2339,0.16318885876675773,0.12371553034902527,0.1622633979467559,0.18791308
2340,0.16945751638750364,0.11944076256012803,0.1707335530743947,0.18791308
2341,0.17145588343686557,0.16648643697816468,0.17335722172761245,0.18791308
2342,0.16664417973596027,0.1278657275863908,0.16691282017206066,0.18791308
2343,0.18788347360177715,0.13592779717153414,0.1942231622678786,0.18791308
2344,0.17893659080188173,0.15200967986083802,0.18297970545588252,0.18791308
2345,0.1880394610301597,0.15991978825041886,0.1943774231247235,0.18791308
2346,0.1728789774849688,0.15656793587465134,0.17516824418697138,0.18791308
2347,0.1612058343083217,0.11736917585619966,0.15943116861508386,0.18791308
2348,0.16488231362194425,0.10869384138051075,0.1645060422835668,0.18791308
2349,0.17625504626090385,0.18277910350221915,0.17960015860412484,0.18791308
2350,0.1772511041439641,0.15162684263106652,0.18091353553930217,0.18791308
2351,0.17913601538933596,0.1978527920929446,0.18336103829400308,0.18791308
2352,0.17136725436687017,0.1762409219556199,0.17338036085613917,0.18791308
2353,0.17801767205731395,0.14465341284618438,0.18206031074908702,0.18791308
2354,0.17159963916025542,0.14687429134608931,0.17373978865258777,0.18791308
2355,0.17734613191670628,0.1371631705860411,0.18120971638444436,0.18791308
2356,0.17019795207745583,0.1501421490835687,0.17185441246022962,0.18791308
2357,0.17443227162785072,0.15760000842702715,0.17743557026087745,0.18791308
2358,0.19281686330839773,0.14281408235027715,0.20045252418898868,0.18791308
2359,0.17056851222554253,0.12010135028015123,0.1723915487637635,0.18791308
2360,0.17000865289758021,0.1606746809156816,0.17162795752238133,0.18791308
2361,0.16598689229483235,0.12533846310737073,0.1662269764025283,0.18791308
2362,0.17420302779788055,0.13162073691246423,0.1771745608910959,0.18791308
2363,0.16770872697653014,0.1284619066751297,0.16858932716425082,0.18791308
2364,0.1657626722224192,0.12625120221309072,0.165955785816195,0.18791308
2365,0.17028073493404783,0.19345622027069453,0.17202440792447266,0.18791308
2366,0.1675005894163421,0.1306992305521092,0.16831165762193004,0.18791308
2367,0.17285826091474002,0.19500014748743977,0.17545732903269867,0.18791308
2368,0.20905208480782722,0.2121223020776436,0.21954014557154705,0.18791308
2369,0.17896475208334905,0.14624863514495245,0.1834264448973053,0.18791308
2370,0.1750919071968626,0.18196133309201,0.17843888287379656,0.18791308
2371,0.17972431466538116,0.17108444695085023,0.18439952238228283,0.18791308
2372,0.20147751985695928,0.20653196770943372,0.2108808666334164,0.18791308
2373,0.2166060216913833,0.2454084013610005,0.2281263048635332,0.18791308
2374,0.18203989346468152,0.1697731682708994,0.18751158090827147,0.18791308
2375,0.16939308250643792,0.14236596018028425,0.17116023860442764,0.18791308
2376,0.1938293417720504,0.2210602522445544,0.201983717454031,0.18791308
2377,0.18946791917733152,0.19461452403239898,0.19664536624205697,0.18791308
2378,0.19357804720193778,0.2590176101722578,0.2015490103594421,0.18791308
2379,0.1923826592710256,0.16297125000235946,0.2000270727458105,0.18791308
2380,0.1763531293328295,0.18469983438573234,0.18007065421750174,0.18791308
2381,0.18312920900027713,0.18860333904028326,0.18869784689740862,0.18791308
2382,0.19875032338006463,0.24737754028268222,0.20757042864552522,0.18791308
2383,0.20166256710281033,0.20922522485484962,0.21089475011053244,0.18791308
2384,0.20162891685307266,0.27727528706855165,0.21075961759993633,0.18791308
2385,0.2056842723027399,0.3334358254742655,0.21548246799309925,0.18791308
2386,0.18630467960094527,0.1966884012206288,0.19252752692943967,0.18791308
2387,0.17651429084210274,0.2631246562602574,0.18015241247162952,0.18791308
2388,0.17994202020057073,0.2073336877538643,0.18458988027962941,0.18791308
2389,0.1802820129676827,0.18481193404875962,0.184985096594866,0.18791308
2390,0.18709741923075043,0.17570603734402834,0.19350554076183624,0.18791308
2391,0.19365435781393797,0.1844493704693282,0.20152710531777013,0.18791308
2392,0.16945294032254773,0.1881833471674812,0.17099116870532566,0.18791308
2393,0.1701496710468389,0.2738671117916949,0.17183713524426297,0.18791308
2394,0.17368674686251817,0.15472367766737471,0.17643410877824048,0.18791308
2395,0.17557883156402304,0.21522105181632667,0.1789858918721685,0.18791308
2396,0.1749115088640632,0.2315721864789786,0.1782142790662304,0.18791308
2397,0.18111738291739815,0.13415031263509736,0.18624602483871605,0.18791308
2398,0.17970212252480894,0.1891309680579507,0.1844513540301827,0.18791308
2399,0.17588098097650626,0.18206278019674538,0.17953444347910893,0.18791308
2400,0.21521893651245552,0.2245538103193485,0.22645689387075787,0.18791308
2401,0.18009746743600777,0.17659960629108695,0.1848283675643116,0.18791308
2402,0.190226964833154,0.23406357839209502,0.19744505452394084,0.18791308
2403,0.16644085677904855,0.14911121670842686,0.16700136590388961,0.18791308
2404,0.17632152012927182,0.16820820126664415,0.17999167265879715,0.18791308
2405,0.17985990901524143,0.18771432940635158,0.18444148133534463,0.18791308
2406,0.19364539967105734,0.19625029726856957,0.2014160375008418,0.18791308
2407,0.18624505769260125,0.23044046699004173,0.19242478919878098,0.18791308
2408,0.17141816464881854,0.22431452777066796,0.17350006728105083,0.18791308
2409,0.19843108316640856,0.19778084560483167,0.20706075077450975,0.18791308
2410,0.18983447752951374,0.2573822125617484,0.1967980844903334,0.18791308
2411,0.22086204103296622,0.2553058423351212,0.23254526136871168,0.18791308
2412,0.2268170862316787,0.37853992002516546,0.23881997598173413,0.18791308
2413,0.23044495798530532,0.18517489849388247,0.2425432160225422,0.18791308
2414,0.1989624905153915,0.17606804594461134,0.2074445517863398,0.18791308
2415,0.2154287584487618,0.2303020935207406,0.22630602675276357,0.18791308
2416,0.19214413256359425,0.2246787460062042,0.19949641539826407,0.18791308
2417,0.20693393328868231,0.29805417827552916,0.2168075687533968,0.18791308
2418,0.19160400092221358,0.18039098151349353,0.1987211003317617,0.18791308
2419,0.20157695519664842,0.19325002600323404,0.2105189706632583,0.18791308
2420,0.1893490665099567,0.20960152776551066,0.19595952247252463,0.18791308
2421,0.19553528060861772,0.21068970021864564,0.20349238863397393,0.18791308
2422,0.17931202267533136,0.2207517769625683,0.18348876628347063,0.18791308
2423,0.21935509684951385,0.2228898757893728,0.23052752936118062,0.18791308
2424,0.23446594845537982,0.18913460621553746,0.24667493881227553,0.18791308
2425,0.2565430149243004,0.21166514240242484,0.26909397765925597,0.18791308
2426,0.23963172210479505,0.1530110654296235,0.2521052294949291,0.18791308
2427,0.33952938426086915,0.37423990725209805,0.34388889670906564,0.18791308
2428,0.29729539266210026,0.29170001071224977,0.30751295257818767,0.18791308
2429,0.2604290583219511,0.18947042556895355,0.2731661557582472,0.18791308
2430,0.32726701248270235,0.2293090497164888,0.33373729824181764,0.18791308
2431,0.45772176480626187,0.40205159107087324,0.43695292903501476,0.18791308
2432,0.3581093045644232,0.3135963992771383,0.35942605021048224,0.18791308
2433,0.2764435026035476,0.22114190912334464,0.2885873050953164,0.18791308
2434,0.29852354158765043,0.2507103427649975,0.30887569298755535,0.18791308
2435,0.30628650760246373,0.2822753709964019,0.3157998458078947,0.18791308
2436,0.3528746478324325,0.3255743451681673,0.35530111489845007,0.18791308
2437,0.376106374402843,0.2858150557748806,0.3739969137046224,0.18791308
2438,0.451009223358204,0.2887422615417633,0.43194284492640667,0.18791308
